id,battery_output
48353,-1.329838002
48354,-2.66062816
48355,-1.926530478
48356,2.939467884
48357,0.769221504
48358,-0.311903951
48359,-0.919366141
48360,-2.873583049
48361,-4.549421774
48362,0.702375221
48363,-2.416546519
48364,1.056683528
48365,-0.364886058
48366,-0.818839599
48367,-2.125251753
48368,1.039920613
48369,-0.953418473
48370,0.221338671
48371,-0.881999473
48372,-0.423117274
48373,-0.552041252
48374,0.479386159
48375,0.797900341
48376,-1.447219441
48377,0.011266039
48378,3.171900848
48379,0.437149805
48380,0.218327244
48381,3.18728049
48382,1.175280117
48383,2.007197082
48384,2.89365664
48385,-1.362942787
48386,1.812845264
48387,0.060566176
48388,1.38248811
48389,0.275444817
48390,1.531610696
48391,-1.548290779
48392,-0.253558337
48393,-0.149348672
48394,-1.660279251
48395,1.083812855
48396,-0.390559261
48397,2.541380763
48398,1.383796425
48399,0.553568447
48400,-0.269852261
48401,-1.4281581
48402,-0.354399458
48403,-0.336576004
48404,-0.576416957
48405,-2.665065198
48406,1.301618354
48407,-3.626450889
48408,-0.721506247
48409,0.886215672
48410,-1.111336914
48411,-0.366074808
48412,-0.728789743
48413,-1.107375462
48414,-2.096988769
48415,-3.021764933
48416,-1.115195986
48417,-0.930283359
48418,0.811021721
48419,0.904561617
48420,-0.129743079
48421,3.183732448
48422,1.268414583
48423,-2.226258013
48424,-1.64605474
48425,0.219321281
48426,-4.007490705
48427,-0.198790209
48428,-1.81423842
48429,1.485025515
48430,0.56842039
48431,-2.712240925
48432,0.830247797
48433,1.120518465
48434,2.907300955
48435,-0.046459874
48436,-0.8584769
48437,2.641887137
48438,2.727466159
48439,-0.532933922
48440,1.327684589
48441,-1.332579825
48442,-1.584439607
48443,-0.785918753
48444,-0.349411512
48445,0.594629652
48446,2.348404801
48447,2.370080925
48448,-2.045843195
48449,-0.175950532
48450,-0.92724483
48451,-3.216314153
48452,-2.208542034
48453,-3.489086523
48454,-0.54516526
48455,-1.023157754
48456,2.640675472
48457,1.556890306
48458,-0.989556234
48459,2.519593479
48460,0.494937765
48461,2.404212441
48462,0.357428597
48463,-1.984139774
48464,-0.325551873
48465,-1.504519246
48466,-0.959126296
48467,-0.084168494
48468,-1.481867396
48469,-3.000631091
48470,-3.000912108
48471,0.749217779
48472,-1.418853702
48473,-1.456429283
48474,-2.256651749
48475,1.820767153
48476,-1.518929658
48477,0.979854679
48478,2.171814345
48479,0.747727015
48480,-1.248433155
48481,-2.033854011
48482,1.873169501
48483,0.772546703
48484,-1.032951844
48485,-0.002806636
48486,1.537266721
48487,0.132730694
48488,-3.161334071
48489,-0.885645596
48490,-1.330469955
48491,-0.932938659
48492,1.172809527
48493,1.66174675
48494,-2.040596899
48495,-0.740824607
48496,1.259417555
48497,0.272181319
48498,2.483246766
48499,-0.587968885
48500,-1.3901001
48501,0.41850201
48502,-0.144095625
48503,0.358798
48504,-2.907391511
48505,-4.163978767
48506,-0.268582485
48507,-2.307261834
48508,-2.429311634
48509,-4.303684619
48510,2.80552268
48511,1.772188659
48512,-0.487866967
48513,-2.068877243
48514,-1.492274634
48515,-0.150681648
48516,3.980777826
48517,3.717052581
48518,1.54184703
48519,3.772443501
48520,2.702361529
48521,-0.90661399
48522,0.477393611
48523,-0.471460752
48524,-0.149292667
48525,1.280158665
48526,1.393243643
48527,1.350556539
48528,1.453920683
48529,1.283386231
48530,-0.013078082
48531,-2.944619984
48532,-3.918476231
48533,0.508995872
48534,-2.155295441
48535,0.208538203
48536,1.257995652
48537,-3.384046314
48538,-2.258316224
48539,-1.677371127
48540,-1.401308248
48541,-1.002676821
48542,-4.438422824
48543,-0.946648323
48544,-3.815863813
48545,-3.80750598
48546,0.862837108
48547,-1.363650851
48548,0.972892998
48549,-0.059488906
48550,1.377765546
48551,1.694106342
48552,2.049234821
48553,-1.915081119
48554,2.26904428
48555,-0.051946686
48556,3.623725666
48557,2.663835113
48558,3.476521658
48559,3.191593062
48560,1.260159956
48561,1.136927791
48562,-0.446479481
48563,0.225830837
48564,2.222426978
48565,1.89817214
48566,0.662625257
48567,2.24025056
48568,0.404313951
48569,-1.73368339
48570,0.990736867
48571,-3.203048778
48572,-2.684178373
48573,-0.001387865
48574,-0.529567427
48575,1.679755201
48576,0.981196753
48577,1.149132433
48578,-1.653183479
48579,-0.450956193
48580,-1.835405284
48581,-3.10900513
48582,2.068464326
48583,-0.372777436
48584,-0.615167484
48585,-1.085753485
48586,2.692962326
48587,-1.304358557
48588,-0.774786965
48589,-1.079566969
48590,-4.882728481
48591,-2.916565345
48592,-2.305077236
48593,3.185014602
48594,0.418352946
48595,-1.959218777
48596,1.351262378
48597,3.56523425
48598,1.157358952
48599,1.129996362
48600,2.225680291
48601,-1.495204707
48602,-0.625679913
48603,0.391035218
48604,1.415767603
48605,1.064613551
48606,-1.253045101
48607,2.248873946
48608,-3.788997596
48609,0.057532983
48610,-0.057723043
48611,-1.274218803
48612,-0.166280749
48613,1.048168674
48614,0.05171367
48615,1.339544623
48616,-0.902490211
48617,0.025100201
48618,-0.025960722
48619,-1.416613022
48620,-0.388805126
48621,-1.098601864
48622,-0.125873592
48623,-0.954943497
48624,-1.173572702
48625,-1.802383901
48626,-1.607757001
48627,-2.363440494
48628,-1.796602128
48629,-0.875268434
48630,-2.088586833
48631,-3.839384213
48632,-1.095148983
48633,-1.776412304
48634,-0.067427147
48635,0.894346474
48636,-1.286881611
48637,0.459537346
48638,0.512894302
48639,2.897851553
48640,1.938059685
48641,-1.1826299
48642,1.903619757
48643,-1.996310461
48644,-0.516117008
48645,-0.202557493
48646,-0.716554542
48647,-4.694542787
48648,-3.869633254
48649,-4.234893107
48650,-1.596765977
48651,1.200354863
48652,-1.452410674
48653,-3.834351038
48654,-0.215641689
48655,1.013639823
48656,0.983630966
48657,1.008586643
48658,1.632441965
48659,0.497544145
48660,1.461217869
48661,2.32516781
48662,2.780337527
48663,-2.073409353
48664,-0.255884214
48665,1.236897091
48666,2.782507025
48667,0.425014578
48668,-1.287619567
48669,3.448623887
48670,-0.520066535
48671,-0.36288996
48672,1.875432276
48673,2.911556063
48674,-1.153766617
48675,-0.205518771
48676,3.101180923
48677,0.640177316
48678,0.41730074
48679,1.228544025
48680,-3.658147057
48681,-2.600480662
48682,-3.687731063
48683,0.921121928
48684,-0.080958318
48685,3.369975413
48686,0.296603009
48687,-0.212688055
48688,1.969030251
48689,-1.353687878
48690,-4.148395872
48691,-3.611076032
48692,-0.618382438
48693,-0.30102842
48694,-1.895460042
48695,0.129278902
48696,0.514755005
48697,0.659274716
48698,1.949482165
48699,-3.465683891
48700,0.215470885
48701,1.52251825
48702,-1.190644911
48703,-1.963443309
48704,0.324026396
48705,-1.535971082
48706,-1.535585903
48707,-1.137277742
48708,0.241765933
48709,-2.443593848
48710,-0.571341636
48711,-1.538672575
48712,1.910472495
48713,-1.324151715
48714,-0.637904375
48715,1.639693304
48716,-0.699730656
48717,-1.815262823
48718,0.132147193
48719,-1.94342337
48720,-0.64140323
48721,-2.43261492
48722,-4.154367657
48723,0.295773286
48724,-1.942227407
48725,-0.044335969
48726,0.818639135
48727,-1.369252903
48728,1.200979087
48729,-1.250194793
48730,-2.209812928
48731,0.871970385
48732,0.363851493
48733,-0.258323124
48734,-0.107909524
48735,-0.731113725
48736,-4.247975633
48737,-1.1280734
48738,0.823784288
48739,-0.206632245
48740,2.057784071
48741,-0.756182506
48742,0.828399583
48743,-0.128630598
48744,1.410621797
48745,3.985475258
48746,0.473821001
48747,1.039283483
48748,-1.946802539
48749,-0.083979079
48750,2.26192481
48751,-0.78516329
48752,1.102670604
48753,3.461731916
48754,-1.697897374
48755,1.54791561
48756,-0.224466476
48757,1.519902059
48758,-2.41044126
48759,-2.000504502
48760,1.45571797
48761,-0.267356451
48762,2.144380494
48763,1.381446924
48764,-0.114283495
48765,0.348641772
48766,-1.707936779
48767,-2.580660042
48768,-1.424724989
48769,1.300168056
48770,3.367088043
48771,1.892743155
48772,1.30836058
48773,0.426686897
48774,0.760885948
48775,-0.486099251
48776,2.748900453
48777,-1.006637152
48778,-1.975787282
48779,-0.497705698
48780,-2.532267132
48781,-0.255991824
48782,-0.223458996
48783,-1.108795791
48784,-0.144631607
48785,0.006143932
48786,-0.176552158
48787,-0.105454783
48788,-1.095856194
48789,1.140578678
48790,0.82697298
48791,0.32737777
48792,-1.36924864
48793,-0.216265359
48794,-0.213620551
48795,0.319615538
48796,1.148906997
48797,0.405996442
48798,-1.134971088
48799,-0.060762502
48800,-0.09408585
48801,-2.68383609
48802,-2.53911151
48803,-2.280735332
48804,1.276155958
48805,1.140179137
48806,-1.671955923
48807,1.595502647
48808,-2.339639532
48809,0.48907592
48810,0.94910041
48811,-1.280557808
48812,0.403765688
48813,-0.550135825
48814,0.093973995
48815,-1.584715695
48816,-1.31885025
48817,1.590347233
48818,-1.244339757
48819,-0.327637683
48820,0.778935301
48821,2.342679803
48822,3.512073396
48823,0.468391805
48824,1.861312723
48825,-2.979347407
48826,-0.970366285
48827,-1.322892443
48828,-1.813450097
48829,-0.926507487
48830,0.745151356
48831,-0.400032997
48832,-2.252570359
48833,0.062576383
48834,-1.260665297
48835,-1.16016055
48836,1.725469081
48837,-1.076214571
48838,-0.714503654
48839,0.286473441
48840,-0.408559992
48841,-0.676715398
48842,0.693056278
48843,0.346535243
48844,1.662924485
48845,1.367140145
48846,0.173949079
48847,-2.350068523
48848,-1.97782568
48849,-0.014638077
48850,-0.295091879
48851,-0.617992371
48852,0.275473018
48853,1.943202211
48854,0.193002884
48855,-0.478795806
48856,-1.140479045
48857,-0.901546003
48858,-1.083538488
48859,0.054406711
48860,-1.123214608
48861,0.880841567
48862,2.540240444
48863,-1.388850366
48864,0.174932067
48865,0.713129907
48866,-3.854951052
48867,-1.47664113
48868,-4.748883669
48869,-1.060218297
48870,-2.179462554
48871,-0.856569295
48872,2.270821819
48873,-0.527622384
48874,2.896215086
48875,0.797652756
48876,-1.302634898
48877,2.861597423
48878,3.733814892
48879,-0.001547025
48880,2.799002264
48881,0.467661959
48882,-3.152007487
48883,-4.879902459
48884,-3.156388684
48885,-2.9450927
48886,3.454202442
48887,-0.249330493
48888,2.326533676
48889,0.841381133
48890,-0.03627569
48891,3.027944626
48892,3.460279625
48893,3.46920864
48894,3.171080515
48895,-1.894415237
48896,-2.105056548
48897,3.001791535
48898,-2.213336893
48899,1.836125439
48900,0.459426191
48901,2.391781547
48902,-1.557833917
48903,-2.492055437
48904,-1.220116533
48905,-0.952157964
48906,0.305339102
48907,0.04145278
48908,-1.358921671
48909,1.087479411
48910,1.291252859
48911,-2.658218945
48912,0.334133657
48913,-1.950307879
48914,-0.2114614
48915,-1.559538628
48916,-2.518155153
48917,0.152838491
48918,-0.341356422
48919,-0.005672407
48920,0.401563653
48921,-2.346705203
48922,0.063579549
48923,-0.446232417
48924,-0.797422975
48925,-2.030963199
48926,-0.034230125
48927,0.626382758
48928,0.569408782
48929,-1.111192278
48930,-1.771151118
48931,-1.673901933
48932,-3.868725526
48933,-1.543014686
48934,-1.525110375
48935,-4.407213698
48936,1.564717874
48937,-0.186299258
48938,0.718398963
48939,-0.423526721
48940,-0.232159533
48941,-1.17727011
48942,-1.510335769
48943,0.322461269
48944,-2.485674655
48945,-2.721826392
48946,-0.695955295
48947,0.197816576
48948,-0.502612141
48949,1.611257803
48950,0.754031108
48951,0.903324035
48952,-1.590077495
48953,-3.455640475
48954,-1.440491379
48955,0.959935569
48956,0.700457231
48957,3.491758631
48958,2.051979959
48959,3.20782829
48960,-4.315566176
48961,-0.742310691
48962,-1.041299493
48963,0.715615506
48964,1.113291197
48965,0.306026554
48966,1.128461013
48967,1.470214111
48968,2.258124463
48969,0.588228603
48970,-0.98409842
48971,-1.007762887
48972,-2.818848731
48973,-1.176200683
48974,-3.629775421
48975,0.746333858
48976,3.178273292
48977,1.976567728
48978,-0.821948995
48979,1.565776424
48980,1.032027771
48981,0.542091267
48982,-0.889791343
48983,-1.966331483
48984,0.597083354
48985,-4.559477126
48986,-2.152279376
48987,-2.691106888
48988,-1.174755593
48989,0.96167149
48990,3.397346395
48991,1.496292806
48992,0.953333934
48993,0.57438719
48994,-0.516346964
48995,-0.850892494
48996,0.392380827
48997,1.379846518
48998,1.42906447
48999,-1.442787945
49000,0.287287798
49001,0.515526409
49002,-0.715223133
49003,-0.530565532
49004,0.144359928
49005,-0.320815792
49006,0.803991973
49007,-0.524221667
49008,-0.060313287
49009,1.068649908
49010,-0.777410116
49011,-0.279486912
49012,0.693184817
49013,-1.455517967
49014,-0.548108108
49015,1.429709971
49016,-1.59323116
49017,-1.624477972
49018,-0.998844833
49019,-0.133128802
49020,0.651770611
49021,-0.105683651
49022,-0.778934899
49023,-0.366727901
49024,0.821079603
49025,1.201531179
49026,0.092074123
49027,0.718879233
49028,-2.864074997
49029,-3.037363234
49030,0.44908271
49031,-1.208358224
49032,-0.776804322
49033,0.814272898
49034,0.422725553
49035,0.782029972
49036,0.447990465
49037,-1.253769268
49038,-2.71721475
49039,-1.122259222
49040,-2.180956072
49041,1.442730757
49042,-0.711422711
49043,-1.19418923
49044,0.589660625
49045,-1.071620381
49046,-0.073299113
49047,0.832239795
49048,0.639678891
49049,-0.959356287
49050,-0.904922615
49051,0.760761013
49052,0.777367314
49053,2.064145118
49054,-0.102794654
49055,-0.337256796
49056,1.35058751
49057,0.357537463
49058,2.908860685
49059,0.591013449
49060,0.535089039
49061,0.572992008
49062,-0.316821578
49063,0.483515761
49064,-1.176065332
49065,-2.121173586
49066,-1.910320706
49067,-1.312887753
49068,-2.270312036
49069,-0.476345008
49070,2.305993544
49071,1.72775044
49072,2.998328771
49073,1.786412959
49074,1.047685249
49075,0.34203091
49076,0.462851774
49077,-1.040715931
49078,-3.609946684
49079,-3.886832382
49080,-3.014157933
49081,-0.84559554
49082,-1.342785006
49083,-0.887468554
49084,-0.418084041
49085,-1.028159306
49086,-1.126223221
49087,-0.242028043
49088,-4.00643539
49089,1.704369933
49090,-0.242980981
49091,0.591267676
49092,-1.464616892
49093,3.366654172
49094,1.456323832
49095,3.916501351
49096,-0.110710292
49097,3.451547783
49098,-0.069214876
49099,-0.251066966
49100,-0.403524114
49101,2.062046923
49102,1.373835848
49103,-2.211403061
49104,-0.619544171
49105,-0.875883329
49106,-0.858486344
49107,-1.067575029
49108,-1.163890133
49109,-1.312140273
49110,-0.047645638
49111,1.060419847
49112,-1.10130385
49113,-2.536517957
49114,-1.195530626
49115,-0.572478549
49116,-1.988185854
49117,-0.927348235
49118,2.450861449
49119,0.667446465
49120,-2.648979217
49121,2.688488086
49122,0.697055205
49123,3.523370637
49124,0.694606534
49125,-2.288222756
49126,0.073547336
49127,-3.854216385
49128,-0.705092323
49129,-1.954173575
49130,-0.841612227
49131,-0.252820125
49132,0.320199995
49133,-0.498496694
49134,-0.931561102
49135,1.251646467
49136,-3.203988481
49137,-2.396090576
49138,-0.047519174
49139,-2.314329464
49140,-1.417711661
49141,-0.371520685
49142,2.68318518
49143,0.906969911
49144,-1.994482085
49145,0.070835254
49146,0.279875537
49147,-0.618746448
49148,-0.277473706
49149,-1.137210919
49150,-0.574885216
49151,0.524491755
49152,-0.48796878
49153,0.435355224
49154,-0.79350131
49155,-0.7138524
49156,0.31584681
49157,0.200233828
49158,1.889559149
49159,0.936004961
49160,2.513030298
49161,1.438316431
49162,1.27204585
49163,-3.010920247
49164,-1.360786969
49165,-1.889555907
49166,0.183475914
49167,1.626496609
49168,2.477468232
49169,1.205944138
49170,0.287464154
49171,-0.013166668
49172,0.727559445
49173,-1.049426278
49174,-1.015861846
49175,-1.043808702
49176,-0.113394073
49177,0.124314657
49178,0.207718393
49179,0.048375447
49180,2.185218471
49181,-0.225682382
49182,-1.284028451
49183,-0.609521563
49184,-0.135585834
49185,1.353618277
49186,0.941571246
49187,0.847278653
49188,1.901903843
49189,-0.393113314
49190,-0.389906891
49191,0.497466787
49192,-1.949521256
49193,0.131568745
49194,-1.156551457
49195,1.506914242
49196,-1.431286837
49197,-0.702089518
49198,-0.696470849
49199,2.835216939
49200,1.374888139
49201,-0.285381104
49202,0.784834078
49203,0.38844717
49204,-1.120434124
49205,0.087473763
49206,-0.226916307
49207,-0.399508504
49208,-0.983355157
49209,1.435357893
49210,-0.228879057
49211,-0.985658199
49212,0.282349835
49213,-0.871995396
49214,0.84592116
49215,-0.469157413
49216,0.906873697
49217,-0.564564649
49218,0.558724145
49219,-0.587955512
49220,1.503727766
49221,-0.33431243
49222,0.008029326
49223,-1.084257884
49224,-0.461119717
49225,-0.280845871
49226,1.765776288
49227,-0.884441841
49228,0.237778123
49229,-0.659590473
49230,-0.686637796
49231,0.825923858
49232,-2.208557564
49233,-0.241528591
49234,-0.823770212
49235,-4.010582803
49236,-1.445830388
49237,1.565458732
49238,-0.413903904
49239,-0.135105792
49240,-0.067149296
49241,-1.942418298
49242,-1.883551359
49243,-0.165954152
49244,-1.868879405
49245,0.40892611
49246,0.882373808
49247,-2.860396202
49248,1.387766844
49249,0.612500855
49250,0.92650402
49251,0.285076624
49252,0.160287812
49253,1.057532628
49254,0.676882664
49255,1.77702765
49256,1.372743518
49257,0.596204888
49258,0.844304275
49259,-1.927280174
49260,-0.356936927
49261,-0.418883469
49262,1.272306675
49263,-0.52852327
49264,0.339785476
49265,0.360841656
49266,0.13437143
49267,-0.845562781
49268,-0.229835549
49269,-0.880085132
49270,-1.203846529
49271,0.333343145
49272,-0.845899104
49273,-0.181103727
49274,0.044703341
49275,-0.989185087
49276,0.233054336
49277,-0.40985267
49278,-0.864084775
49279,0.078864122
49280,0.606400279
49281,-0.099332985
49282,-1.215356818
49283,0.354206283
49284,0.136401319
49285,-0.372997859
49286,2.13573456
49287,-0.298118296
49288,-3.891877567
49289,-0.886057178
49290,-2.98326138
49291,0.428872026
49292,1.694125413
49293,-1.240502095
49294,1.009123168
49295,0.282487418
49296,1.181589228
49297,0.600384236
49298,0.304541766
49299,-0.692292306
49300,0.744023095
49301,-2.003439179
49302,0.066703038
49303,0.750468707
49304,-1.357793446
49305,-1.343318927
49306,0.262991346
49307,-1.22889188
49308,1.824036528
49309,-0.586293458
49310,1.393900357
49311,2.261915713
49312,1.04868044
49313,0.012476946
49314,0.545185264
49315,1.414373654
49316,2.084144175
49317,-1.640882362
49318,-0.068817893
49319,0.873523967
49320,-0.118796594
49321,-1.654903318
49322,-1.054353602
49323,-2.815260797
49324,-2.599267752
49325,-1.620234582
49326,-2.302786308
49327,-1.724014525
