dtm,f_sum,f_max,f_min,delta_freq_sum,delta_freq_mean,delta_freq_max,delta_freq_min,disp_dcl_percent_sum,disp_dcl_percent_mean,disp_dcl_percent_max,disp_dcl_percent_min,disp_dch_percent_sum,disp_dch_percent_mean,disp_dch_percent_max,disp_dch_percent_min,disp_ffr_percent_sum,disp_ffr_percent_mean,disp_ffr_percent_max,disp_ffr_percent_min,disp_dcl_percent_kWh_per_kW_sum,disp_dcl_percent_kWh_per_kW_mean,disp_dcl_percent_kWh_per_kW_max,disp_dcl_percent_kWh_per_kW_min,disp_dch_percent_kWh_per_kW_sum,disp_dch_percent_kWh_per_kW_mean,disp_dch_percent_kWh_per_kW_max,disp_dch_percent_kWh_per_kW_min,disp_ffr_percent_kWh_per_kW_sum,disp_ffr_percent_kWh_per_kW_mean,disp_ffr_percent_kWh_per_kW_max,disp_ffr_percent_kWh_per_kW_min,disp_ffr_MW,disp_dcl_MW,disp_dch_MW,EFA Block Count,EFA HH Count
2023-05-25 14:00:00,89947.16,50.1,49.88,-52.84375,-0.029357638,0.09375,-0.125,1146.9805,0.6372114,2.975,0.0,-145.14404,-0.08063558,0.0,-2.13,7614.2734,4.230152,22.69,-16.25,0.6372114,0.00035400633,0.0016525608,0.0,-0.08063558,-4.4797544e-05,0.0,-0.0011838108,4.230152,0.0023500845,0.012604167,-0.009027778,1.3536487,0.20390764,-0.025803385,9.0,1.0
2023-05-25 14:30:00,90039.53,50.12,49.9,39.53125,0.021961806,0.125,-0.09375,308.29248,0.1712736,2.13,0.0,-1053.1533,-0.58508515,0.0,-2.975,-5660.633,-3.144796,16.25,-22.69,0.1712736,9.5152005e-05,0.0011838108,0.0,-0.58508515,-0.0003250473,0.0,-0.0016525608,-3.1447961,-0.001747109,0.009027778,-0.012604167,-1.0063348,0.054807555,-0.18722725,9.0,2.0
2023-05-25 15:00:00,89979.34,50.1,49.88,-20.65625,-0.011475694,0.09375,-0.125,768.27734,0.42682076,2.975,0.0,-352.63916,-0.19591065,0.0,-2.13,3162.5703,1.7569835,22.69,-16.25,0.42682073,0.00023712263,0.0016525608,0.0,-0.19591065,-0.000108839246,0.0,-0.0011838108,1.7569835,0.00097610196,0.012604167,-0.009027778,0.5622347,0.13658263,-0.062691405,9.0,3.0
2023-05-25 15:30:00,89984.16,50.12,49.8,-15.84375,-0.008802083,0.125,-0.1875,1231.9746,0.68443036,4.664,0.0,-777.77246,-0.43209583,0.0,-2.975,3471.8906,1.9288281,35.6,-22.69,0.68443036,0.0003802391,0.002591146,0.0,-0.4320958,-0.00024005322,0.0,-0.0016525608,1.9288282,0.0010715713,0.019774305,-0.012604167,0.61722505,0.21901771,-0.13827066,9.0,4.0
2023-05-25 16:00:00,90088.44,50.2,49.9,88.4375,0.049131945,0.1875,-0.09375,421.77393,0.23431885,2.13,0.0,-2534.1553,-1.4078641,0.0,-4.664,-16110.648,-8.95036,16.25,-35.6,0.23431884,0.00013017713,0.0011838108,0.0,-1.407864,-0.00078214664,0.0,-0.002591146,-8.95036,-0.0049724225,0.009027778,-0.019774305,-2.8641152,0.074982025,-0.45051646,9.0,5.0
2023-05-25 16:30:00,90097.91,50.16,49.94,97.90625,0.05439236,0.1562,-0.0625,103.813965,0.057674427,1.287,0.0,-2194.9053,-1.2193918,0.0,-3.818,-15926.617,-8.848121,9.8,-29.12,0.057674423,3.2041346e-05,0.00071506074,0.0,-1.2193918,-0.0006774399,0.0,-0.0021213107,-8.848121,-0.0049156225,0.0054427083,-0.016180556,-2.8313987,0.018455815,-0.39020538,9.0,6.0
2023-05-25 17:00:00,90091.81,50.12,49.84,91.8125,0.051006943,0.125,-0.1562,106.40088,0.0591116,3.818,0.0,-2040.9463,-1.133859,0.0,-2.975,-14731.398,-8.184111,29.12,-22.69,0.0591116,3.2839776e-05,0.0021213107,0.0,-1.133859,-0.0006299217,0.0,-0.0016525608,-8.184111,-0.004546728,0.016180556,-0.012604167,-2.6189153,0.018915711,-0.3628349,9.0,7.0
2023-05-25 17:30:00,89940.97,50.12,49.88,-59.03125,-0.03279514,0.125,-0.125,1783.1445,0.9906359,2.975,0.0,-491.93652,-0.27329805,0.0,-2.975,9838.703,5.465946,22.69,-22.69,0.9906358,0.0005503532,0.0016525608,0.0,-0.27329805,-0.00015183225,0.0,-0.0016525608,5.465946,0.0030366369,0.012604167,-0.012604167,1.7491028,0.31700346,-0.08745538,10.0,0.0
2023-05-25 18:00:00,89940.72,50.06,49.88,-59.28125,-0.03293403,0.0625,-0.125,1350.791,0.75043947,2.975,0.0,-144.02783,-0.080015466,0.0,-1.287,9183.977,5.102209,22.69,-9.8,0.75043947,0.0004169108,0.0016525608,0.0,-0.08001546,-4.445303e-05,0.0,-0.00071506074,5.102209,0.0028345606,0.012604167,-0.0054427083,1.6327069,0.24014063,-0.025604947,10.0,1.0
2023-05-25 18:30:00,90070.75,50.12,49.88,70.75,0.039305557,0.125,-0.125,307.46143,0.1708119,2.975,0.0,-1790.6299,-0.99479437,0.0,-2.975,-11293.867,-6.2743707,22.69,-22.69,0.1708119,9.4895506e-05,0.0016525608,0.0,-0.99479437,-0.0005526635,0.0,-0.0016525608,-6.2743707,-0.0034857616,0.012604167,-0.012604167,-2.0077987,0.05465981,-0.3183342,10.0,2.0
2023-05-25 19:00:00,89926.69,50.06,49.84,-73.3125,-0.040729165,0.0625,-0.1562,1993.3242,1.1074023,3.818,0.0,-364.12207,-0.20229004,0.0,-1.287,12415.844,6.897691,29.12,-9.8,1.1074023,0.0006152235,0.0021213107,0.0,-0.20229003,-0.00011238335,0.0,-0.00071506074,6.8976912,0.0038320506,0.016180556,-0.0054427083,2.207261,0.35436875,-0.06473281,10.0,3.0
2023-05-25 19:30:00,90085.09,50.2,49.9,85.09375,0.047274306,0.1875,-0.09375,214.02246,0.118901365,2.13,0.0,-2087.2803,-1.1596001,0.0,-4.664,-14272.641,-7.929245,16.25,-35.6,0.118901365,6.605632e-05,0.0011838108,0.0,-1.1596001,-0.0006442223,0.0,-0.002591146,-7.929245,-0.004405136,0.009027778,-0.019774305,-2.5373583,0.038048435,-0.37107205,10.0,4.0
2023-05-25 20:00:00,89980.16,50.12,49.84,-19.84375,-0.011024306,0.125,-0.1562,1723.8628,0.95770156,3.818,0.0,-1162.5298,-0.6458499,0.0,-2.975,4291.5938,2.3842187,29.12,-22.69,0.95770156,0.00053205644,0.0021213107,0.0,-0.6458499,-0.0003588055,0.0,-0.0016525608,2.384219,0.0013245661,0.016180556,-0.012604167,0.76295006,0.3064645,-0.20667197,10.0,5.0
2023-05-25 20:30:00,89945.31,50.1,49.88,-54.6875,-0.030381944,0.09375,-0.125,1488.7661,0.8270923,2.975,0.0,-334.79053,-0.18599474,0.0,-2.13,8787.422,4.8819013,22.69,-16.25,0.8270923,0.00045949573,0.0016525608,0.0,-0.18599473,-0.00010333041,0.0,-0.0011838108,4.8819013,0.0027121673,0.012604167,-0.009027778,1.5622084,0.26466954,-0.059518315,10.0,6.0
2023-05-25 21:00:00,90035.875,50.2,49.9,35.875,0.019930556,0.1875,-0.09375,851.99316,0.47332954,2.13,0.0,-1752.5557,-0.97364205,0.0,-4.664,-6873.8906,-3.818828,16.25,-35.6,0.4733295,0.00026296085,0.0011838108,0.0,-0.97364205,-0.00054091227,0.0,-0.002591146,-3.8188283,-0.0021215712,0.009027778,-0.019774305,-1.222025,0.15146545,-0.31156546,10.0,7.0
2023-05-25 21:30:00,89975.72,50.1,49.88,-24.28125,-0.0134895835,0.09375,-0.125,1045.3076,0.58072644,2.975,0.0,-474.99707,-0.26388726,0.0,-2.13,4350.4375,2.4169097,22.69,-16.25,0.58072644,0.0003226258,0.0016525608,0.0,-0.26388726,-0.00014660403,0.0,-0.0011838108,2.4169097,0.0013427276,0.012604167,-0.009027778,0.7734111,0.18583246,-0.08444392,11.0,0.0
2023-05-25 22:00:00,90003.06,50.2,49.9,3.0625,0.0017013889,0.1875,-0.09375,607.3164,0.337398,2.13,0.0,-812.7964,-0.45155355,0.0,-4.664,-1581.2578,-0.87847656,16.25,-35.6,0.337398,0.00018744334,0.0011838108,0.0,-0.45155355,-0.0002508631,0.0,-0.002591146,-0.8784766,-0.00048804257,0.009027778,-0.019774305,-0.28111252,0.107967354,-0.14449714,11.0,1.0
2023-05-25 22:30:00,89983.41,50.16,49.9,-16.59375,-0.00921875,0.1562,-0.09375,763.0801,0.4239334,2.13,0.0,-531.8677,-0.29548204,0.0,-3.818,1746.1016,0.9700564,16.25,-29.12,0.42393336,0.00023551853,0.0011838108,0.0,-0.29548204,-0.00016415669,0.0,-0.0021213107,0.9700564,0.0005389202,0.009027778,-0.016180556,0.31041804,0.13565868,-0.09455425,11.0,2.0
2023-05-25 23:00:00,90071.5,50.16,49.97,71.5,0.039722223,0.1562,-0.03125,50.598633,0.028110351,0.4438,0.0,-1477.2891,-0.82071614,0.0,-3.818,-10852.328,-6.0290713,3.352,-29.12,0.028110351,1.5616863e-05,0.00024658203,0.0,-0.82071614,-0.0004559534,0.0,-0.0021213107,-6.0290713,-0.0033494842,0.0018619791,-0.016180556,-1.9293028,0.008995312,-0.26262915,11.0,3.0
2023-05-25 23:30:00,90050.41,50.16,49.9,50.40625,0.028003473,0.1562,-0.09375,648.8784,0.360488,2.13,0.0,-1638.0781,-0.9100434,0.0,-3.818,-7522.508,-4.179171,16.25,-29.12,0.360488,0.00020027111,0.0011838108,0.0,-0.91004336,-0.00050557964,0.0,-0.0021213107,-4.179171,-0.0023217618,0.009027778,-0.016180556,-1.3373348,0.11535616,-0.29121387,11.0,4.0
2023-05-26 00:00:00,89910.06,50.06,49.8,-89.9375,-0.049965277,0.0625,-0.1875,2094.7222,1.1637346,4.664,0.0,-140.6084,-0.078115776,0.0,-1.287,14884.352,8.269084,35.6,-9.8,1.1637346,0.0006465192,0.002591146,0.0,-0.078115776,-4.3397653e-05,0.0,-0.00071506074,8.269084,0.0045939353,0.019774305,-0.0054427083,2.646107,0.37239507,-0.024997048,11.0,5.0
2023-05-26 00:30:00,90055.03,50.1,49.94,55.03125,0.030572917,0.09375,-0.0625,164.9331,0.091629505,1.287,0.0,-1272.1167,-0.7067315,0.0,-2.13,-8424.234,-4.68013,9.8,-16.25,0.091629505,5.090528e-05,0.00071506074,0.0,-0.7067315,-0.0003926286,0.0,-0.0011838108,-4.68013,-0.0026000722,0.0054427083,-0.009027778,-1.4976416,0.029321441,-0.22615407,11.0,6.0
2023-05-26 01:00:00,90017.59,50.06,49.94,17.59375,0.009774306,0.0625,-0.0625,172.03418,0.09557454,1.287,0.0,-443.88818,-0.24660455,0.0,-1.287,-2057.086,-1.1428255,9.8,-9.8,0.09557454,5.309697e-05,0.00071506074,0.0,-0.24660455,-0.00013700253,0.0,-0.00071506074,-1.1428255,-0.00063490303,0.0054427083,-0.0054427083,-0.36570415,0.030583853,-0.07891346,11.0,7.0
2023-05-26 01:30:00,89949.97,50.06,49.9,-50.03125,-0.02779514,0.0625,-0.09375,1231.8716,0.6843731,2.13,0.0,-221.6543,-0.123141274,0.0,-1.287,7687.0703,4.2705946,16.25,-9.8,0.6843731,0.00038020726,0.0011838108,0.0,-0.123141274,-6.841182e-05,0.0,-0.00071506074,4.2705946,0.0023725526,0.009027778,-0.0054427083,1.3665903,0.21899939,-0.039405208,0.0,0.0
2023-05-26 02:00:00,89900.91,50.03,49.8,-99.09375,-0.055052083,0.03125,-0.1875,2319.4248,1.2885693,4.664,0.0,-91.43262,-0.050795898,0.0,-0.4438,16981.484,9.434158,35.6,-3.352,1.2885693,0.00071587187,0.002591146,0.0,-0.050795898,-2.8219943e-05,0.0,-0.00024658203,9.434158,0.005241199,0.019774305,-0.0018619791,3.0189307,0.4123422,-0.016254688,0.0,1.0
2023-05-26 02:30:00,89852.31,50.0,49.84,-147.6875,-0.08204861,0.0,-0.1562,3272.6406,1.8181337,3.818,0.0,0.0,0.0,0.0,0.0,24939.328,13.855183,29.12,0.0,1.8181337,0.0010100743,0.0021213107,0.0,0.0,0.0,0.0,0.0,13.855183,0.007697324,0.016180556,0.0,4.4336586,0.5818028,0.0,0.0,2.0
2023-05-26 03:00:00,89971.375,50.1,49.88,-28.625,-0.015902778,0.09375,-0.125,1031.0952,0.5728307,2.975,0.0,-395.95508,-0.21997504,0.0,-2.13,4840.617,2.6892319,22.69,-16.25,0.5728307,0.00031823927,0.0016525608,0.0,-0.21997504,-0.00012220835,0.0,-0.0011838108,2.6892319,0.0014940177,0.012604167,-0.009027778,0.8605542,0.18330581,-0.07039201,0.0,3.0
2023-05-26 03:30:00,89899.47,50.1,49.84,-100.53125,-0.055850696,0.09375,-0.1562,2200.3647,1.2224249,3.818,0.0,-75.231445,-0.041795246,0.0,-2.13,16182.992,8.990551,29.12,-16.25,1.2224249,0.0006791249,0.0021213107,0.0,-0.041795246,-2.3219582e-05,0.0,-0.0011838108,8.990551,0.0049947505,0.016180556,-0.009027778,2.8769763,0.39117596,-0.013374479,0.0,4.0
2023-05-26 04:00:00,90104.75,50.16,49.94,104.75,0.058194444,0.1562,-0.0625,99.81836,0.055454645,1.287,0.0,-2300.433,-1.2780184,0.0,-3.818,-16754.648,-9.308138,9.8,-29.12,0.05545464,3.0808133e-05,0.00071506074,0.0,-1.2780184,-0.0007100102,0.0,-0.0021213107,-9.308138,-0.0051711877,0.0054427083,-0.016180556,-2.978604,0.017745486,-0.4089659,0.0,5.0
2023-05-26 04:30:00,90021.97,50.12,49.84,21.96875,0.012204861,0.125,-0.1562,907.23584,0.5040199,3.818,0.0,-1412.2217,-0.7845676,0.0,-2.975,-3853.3047,-2.140725,29.12,-22.69,0.5040199,0.00028001107,0.0021213107,0.0,-0.7845676,-0.0004358709,0.0,-0.0016525608,-2.140725,-0.0011892916,0.016180556,-0.012604167,-0.68503195,0.16128637,-0.25106162,0.0,6.0
2023-05-26 05:00:00,90032.78,50.16,49.94,32.78125,0.018211806,0.1562,-0.0625,327.82324,0.18212402,1.287,0.0,-1073.9238,-0.5966244,0.0,-3.818,-5687.7656,-3.15987,9.8,-29.12,0.18212402,0.00010118001,0.00071506074,0.0,-0.5966243,-0.00033145797,0.0,-0.0021213107,-3.15987,-0.0017554833,0.0054427083,-0.016180556,-1.0111583,0.058279686,-0.19091979,0.0,7.0
2023-05-26 05:30:00,90056.56,50.22,49.9,56.5625,0.03142361,0.2188,-0.09375,584.0405,0.32446697,2.13,0.0,-2425.274,-1.3473744,0.0,-11.0,-9123.266,-5.068481,16.25,-42.03,0.32446694,0.00018025942,0.0011838108,0.0,-1.3473744,-0.0007485414,0.0,-0.006111111,-5.068481,-0.0028158228,0.009027778,-0.023350695,-1.6219139,0.10382942,-0.43115982,1.0,0.0
2023-05-26 06:00:00,90032.56,50.12,49.9,32.5625,0.018090278,0.125,-0.09375,490.4663,0.2724813,2.13,0.0,-1128.0098,-0.6266721,0.0,-2.975,-4848.367,-2.6935372,16.25,-22.69,0.27248126,0.00015137848,0.0011838108,0.0,-0.6266721,-0.00034815117,0.0,-0.0016525608,-2.6935375,-0.0014964098,0.009027778,-0.012604167,-0.861932,0.087194,-0.20053507,1.0,1.0
2023-05-26 06:30:00,89955.625,50.06,49.88,-44.375,-0.024652777,0.0625,-0.125,1307.5527,0.7264182,2.975,0.0,-358.84277,-0.19935709,0.0,-1.287,7226.4062,4.0146704,22.69,-9.8,0.7264182,0.00040356567,0.0016525608,0.0,-0.19935709,-0.00011075394,0.0,-0.00071506074,4.0146704,0.0022303725,0.012604167,-0.0054427083,1.2846946,0.23245382,-0.06379427,1.0,2.0
2023-05-26 07:00:00,90013.84,50.1,49.88,13.84375,0.007690972,0.09375,-0.125,570.80664,0.3171148,2.975,0.0,-878.47217,-0.4880401,0.0,-2.13,-2344.9453,-1.3027474,22.69,-16.25,0.3171148,0.00017617489,0.0016525608,0.0,-0.4880401,-0.00027113338,0.0,-0.0011838108,-1.3027474,-0.0007237485,0.012604167,-0.009027778,-0.41687915,0.10147674,-0.15617283,1.0,3.0
2023-05-26 07:30:00,90100.84,50.16,49.94,100.84375,0.056024306,0.1562,-0.0625,35.196777,0.019553766,1.287,0.0,-2163.567,-1.2019817,0.0,-3.818,-16207.953,-9.004418,9.8,-29.12,0.019553766,1.0863203e-05,0.00071506074,0.0,-1.2019815,-0.00066776754,0.0,-0.0021213107,-9.004418,-0.005002455,0.0054427083,-0.016180556,-2.881414,0.006257205,-0.3846341,1.0,4.0
2023-05-26 08:00:00,89997.47,50.12,49.88,-2.53125,-0.00140625,0.125,-0.125,992.708,0.55150443,2.975,0.0,-864.8013,-0.48044515,0.0,-2.975,983.9297,0.5466276,22.69,-22.69,0.55150443,0.00030639136,0.0016525608,0.0,-0.48044515,-0.00026691396,0.0,-0.0016525608,0.54662764,0.00030368203,0.012604167,-0.012604167,0.17492084,0.17648143,-0.15374245,1.0,5.0
2023-05-26 08:30:00,90031.47,50.16,49.88,31.46875,0.017482638,0.1562,-0.125,1035.7695,0.57542753,2.975,0.0,-1793.7207,-0.9965115,0.0,-3.818,-5782.375,-3.2124305,22.69,-29.12,0.57542753,0.00031968197,0.0016525608,0.0,-0.9965115,-0.0005536175,0.0,-0.0021213107,-3.2124307,-0.0017846838,0.012604167,-0.016180556,-1.0279778,0.18413681,-0.3188837,1.0,6.0
2023-05-26 09:00:00,90048.91,50.16,49.94,48.90625,0.027170138,0.1562,-0.0625,180.82275,0.10045709,1.287,0.0,-1211.8867,-0.6732704,0.0,-3.818,-7851.1016,-4.361723,9.8,-29.12,0.10045709,5.5809494e-05,0.00071506074,0.0,-0.6732704,-0.0003740391,0.0,-0.0021213107,-4.361723,-0.0024231793,0.0054427083,-0.016180556,-1.3957514,0.032146268,-0.21544653,1.0,7.0
2023-05-26 09:30:00,89919.25,50.06,49.88,-80.75,-0.04486111,0.0625,-0.125,1896.7144,1.0537302,2.975,0.0,-137.59131,-0.07643962,0.0,-1.287,13403.516,7.446398,22.69,-9.8,1.0537301,0.0005854056,0.0016525608,0.0,-0.07643961,-4.246645e-05,0.0,-0.00071506074,7.446398,0.004136888,0.012604167,-0.0054427083,2.3828473,0.33719364,-0.024460675,2.0,0.0
2023-05-26 10:00:00,90034.97,50.16,49.88,34.96875,0.019427083,0.1562,-0.125,733.2964,0.40738687,2.975,0.0,-1503.7017,-0.8353898,0.0,-3.818,-5870.328,-3.2612934,22.69,-29.12,0.40738687,0.00022632604,0.0016525608,0.0,-0.8353898,-0.00046410545,0.0,-0.0021213107,-3.2612934,-0.0018118296,0.012604167,-0.016180556,-1.0436139,0.13036379,-0.26732475,2.0,1.0
2023-05-26 10:30:00,90014.875,50.16,49.9,14.875,0.008263889,0.1562,-0.09375,957.8369,0.5321316,2.13,0.0,-1403.3809,-0.77965605,0.0,-3.818,-3408.4688,-1.8935938,16.25,-29.12,0.5321316,0.00029562868,0.0011838108,0.0,-0.779656,-0.0004331422,0.0,-0.0021213107,-1.8935938,-0.0010519966,0.009027778,-0.016180556,-0.60595,0.17028211,-0.24948992,2.0,2.0
2023-05-26 11:00:00,89993.59,50.1,49.9,-6.40625,-0.0035590278,0.09375,-0.09375,613.2637,0.34070203,2.13,0.0,-445.1787,-0.2473215,0.0,-2.13,1284.3125,0.71350694,16.25,-16.25,0.34070203,0.0001892789,0.0011838108,0.0,-0.2473215,-0.00013740083,0.0,-0.0011838108,0.71350694,0.00039639274,0.009027778,-0.009027778,0.22832222,0.10902465,-0.07914288,2.0,3.0
2023-05-26 11:30:00,90020.5,50.12,49.9,20.5,0.011388889,0.125,-0.09375,532.3447,0.29574707,2.13,0.0,-931.7754,-0.517653,0.0,-2.975,-3037.2188,-1.6873437,16.25,-22.69,0.29574707,0.00016430393,0.0011838108,0.0,-0.517653,-0.000287585,0.0,-0.0016525608,-1.6873437,-0.0009374132,0.009027778,-0.012604167,-0.53995,0.09463906,-0.16564895,2.0,4.0
2023-05-26 12:00:00,90026.56,50.12,49.9,26.5625,0.014756944,0.125,-0.09375,307.98145,0.17110081,2.13,0.0,-832.31934,-0.46239963,0.0,-2.975,-3988.4688,-2.215816,16.25,-22.69,0.1711008,9.5056e-05,0.0011838108,0.0,-0.46239963,-0.00025688868,0.0,-0.0016525608,-2.215816,-0.0012310089,0.009027778,-0.012604167,-0.70906115,0.054752253,-0.14796788,2.0,5.0
2023-05-26 12:30:00,89953.28,50.12,49.9,-46.71875,-0.025954861,0.125,-0.09375,1521.8994,0.8454997,2.13,0.0,-589.478,-0.3274878,0.0,-2.975,7093.742,3.9409678,16.25,-22.69,0.84549963,0.00046972203,0.0011838108,0.0,-0.3274878,-0.00018193766,0.0,-0.0016525608,3.9409678,0.0021894265,0.009027778,-0.012604167,1.2611097,0.27055988,-0.1047961,2.0,6.0
2023-05-26 13:00:00,89976.44,50.1,49.84,-23.5625,-0.013090278,0.09375,-0.1562,971.31055,0.53961694,3.818,0.0,-481.60693,-0.2675594,0.0,-2.13,3728.2422,2.0712457,29.12,-16.25,0.53961694,0.00029978718,0.0021213107,0.0,-0.2675594,-0.00014864412,0.0,-0.0011838108,2.0712457,0.001150692,0.016180556,-0.009027778,0.66279864,0.17267743,-0.08561901,2.0,7.0
2023-05-26 13:30:00,89923.25,50.06,49.88,-76.75,-0.04263889,0.0625,-0.125,1824.0527,1.0133626,2.975,0.0,-208.46973,-0.11581651,0.0,-1.287,12302.156,6.8345313,22.69,-9.8,1.0133626,0.00056297926,0.0016525608,0.0,-0.11581651,-6.434251e-05,0.0,-0.00071506074,6.8345313,0.0037969619,0.012604167,-0.0054427083,2.18705,0.32427606,-0.037061285,3.0,0.0
2023-05-26 14:00:00,89917.53,50.03,49.8,-82.46875,-0.04581597,0.03125,-0.1875,1720.0332,0.955574,4.664,0.0,-41.277832,-0.022932129,0.0,-0.4438,12775.914,7.09773,35.6,-3.352,0.955574,0.0005308744,0.002591146,0.0,-0.022932129,-1.2740072e-05,0.0,-0.00024658203,7.09773,0.0039431835,0.019774305,-0.0018619791,2.2712736,0.30578366,-0.0073382813,3.0,1.0
2023-05-26 14:30:00,89982.91,50.12,49.8,-17.09375,-0.009496528,0.125,-0.1875,1458.3452,0.8101918,4.664,0.0,-1025.6362,-0.56979793,0.0,-2.975,3302.2969,1.8346094,35.6,-22.69,0.81019175,0.00045010654,0.002591146,0.0,-0.5697979,-0.00031655436,0.0,-0.0016525608,1.8346094,0.0010192274,0.019774305,-0.012604167,0.587075,0.25926137,-0.18233532,3.0,2.0
2023-05-26 15:00:00,90098.72,50.12,49.84,98.71875,0.05484375,0.125,-0.1562,138.13281,0.07674045,3.818,0.0,-2311.0854,-1.2839364,0.0,-2.975,-16559.258,-9.199588,29.12,-22.69,0.07674045,4.2633583e-05,0.0021213107,0.0,-1.2839364,-0.000713298,0.0,-0.0016525608,-9.199588,-0.005110882,0.016180556,-0.012604167,-2.9438682,0.024556944,-0.41085964,3.0,3.0
2023-05-26 15:30:00,90074.0,50.16,49.94,74.0,0.04111111,0.1562,-0.0625,147.7998,0.082111,1.287,0.0,-1754.315,-0.9746194,0.0,-3.818,-12238.633,-6.7992406,9.8,-29.12,0.082111,4.5617224e-05,0.00071506074,0.0,-0.9746194,-0.0005414552,0.0,-0.0021213107,-6.7992406,-0.003777356,0.0054427083,-0.016180556,-2.175757,0.026275521,-0.3118782,3.0,4.0
2023-05-26 16:00:00,89989.0,50.12,49.84,-11.0,-0.006111111,0.125,-0.1562,1579.7144,0.8776191,3.818,0.0,-1224.7666,-0.6804259,0.0,-2.975,2717.711,1.5098394,29.12,-22.69,0.8776191,0.00048756617,0.0021213107,0.0,-0.6804259,-0.00037801437,0.0,-0.0016525608,1.5098395,0.00083879975,0.016180556,-0.012604167,0.48314866,0.2808381,-0.21773629,3.0,5.0
2023-05-26 16:30:00,90009.03,50.16,49.8,9.03125,0.005017361,0.1562,-0.1875,1370.272,0.7612622,4.664,0.0,-1522.0571,-0.8455873,0.0,-3.818,-1151.6875,-0.6398264,35.6,-29.12,0.7612622,0.00042292342,0.002591146,0.0,-0.8455873,-0.00046977072,0.0,-0.0021213107,-0.63982636,-0.00035545908,0.019774305,-0.016180556,-0.20474443,0.2436039,-0.27058795,3.0,6.0
2023-05-26 17:00:00,90030.31,50.1,49.84,30.3125,0.016840277,0.09375,-0.1562,359.12695,0.19951497,3.818,0.0,-966.2329,-0.53679603,0.0,-2.13,-4619.242,-2.5662456,29.12,-16.25,0.19951497,0.00011084165,0.0021213107,0.0,-0.53679603,-0.00029822002,0.0,-0.0011838108,-2.5662456,-0.001425692,0.016180556,-0.009027778,-0.8211986,0.06384479,-0.17177473,3.0,7.0
2023-05-26 17:30:00,89987.03,50.12,49.88,-12.96875,-0.007204861,0.125,-0.125,1248.5781,0.69365454,2.975,0.0,-999.2905,-0.5551614,0.0,-2.975,1895.1797,1.0528775,22.69,-22.69,0.6936545,0.0003853636,0.0016525608,0.0,-0.5551614,-0.000308423,0.0,-0.0016525608,1.0528775,0.000584932,0.012604167,-0.012604167,0.33692083,0.22196943,-0.17765166,4.0,0.0
2023-05-26 18:00:00,89920.06,50.12,49.84,-79.9375,-0.044409722,0.125,-0.1562,2428.3433,1.3490796,3.818,0.0,-595.9336,-0.3310742,0.0,-2.975,13970.977,7.7616534,29.12,-22.69,1.3490796,0.00074948865,0.0021213107,0.0,-0.3310742,-0.00018393011,0.0,-0.0016525608,7.761654,0.00431203,0.016180556,-0.012604167,2.4837294,0.43170547,-0.10594375,4.0,1.0
2023-05-26 18:30:00,89999.34,50.1,49.84,-0.65625,-0.00036458333,0.09375,-0.1562,963.7676,0.53542644,3.818,0.0,-868.06494,-0.4822583,0.0,-2.13,738.66406,0.41036892,29.12,-16.25,0.53542644,0.00029745913,0.0021213107,0.0,-0.4822583,-0.00026792128,0.0,-0.0011838108,0.41036895,0.00022798275,0.016180556,-0.009027778,0.13131806,0.17133646,-0.15432265,4.0,2.0
2023-05-26 19:00:00,90013.47,50.12,49.84,13.46875,0.007482639,0.125,-0.1562,893.3159,0.49628663,3.818,0.0,-1274.4688,-0.7080382,0.0,-2.975,-2915.586,-1.6197699,29.12,-22.69,0.4962866,0.0002757148,0.0021213107,0.0,-0.7080382,-0.00039335457,0.0,-0.0016525608,-1.61977,-0.0008998723,0.016180556,-0.012604167,-0.5183264,0.15881172,-0.22657223,4.0,3.0
2023-05-26 19:30:00,90045.84,50.12,49.9,45.84375,0.02546875,0.125,-0.09375,401.47705,0.2230428,2.13,0.0,-1351.9067,-0.7510593,0.0,-2.975,-7235.2188,-4.019566,16.25,-22.69,0.2230428,0.00012391267,0.0011838108,0.0,-0.7510593,-0.00041725516,0.0,-0.0016525608,-4.019566,-0.0022330922,0.009027778,-0.012604167,-1.2862611,0.07137369,-0.24033898,4.0,4.0
2023-05-26 20:00:00,90025.03,50.16,49.8,25.03125,0.01390625,0.1562,-0.1875,1013.6948,0.5631638,4.664,0.0,-1571.4043,-0.8730024,0.0,-3.818,-4250.758,-2.3615322,35.6,-29.12,0.56316376,0.00031286877,0.002591146,0.0,-0.8730024,-0.00048500134,0.0,-0.0021213107,-2.3615322,-0.0013119624,0.019774305,-0.016180556,-0.75569034,0.18021241,-0.27936077,4.0,5.0
2023-05-26 20:30:00,90038.06,50.12,49.9,38.0625,0.021145834,0.125,-0.09375,440.59766,0.24477647,2.13,0.0,-1288.1523,-0.7156402,0.0,-2.975,-6460.6562,-3.5892534,16.25,-22.69,0.24477647,0.00013598693,0.0011838108,0.0,-0.7156402,-0.00039757788,0.0,-0.0016525608,-3.5892537,-0.0019940299,0.009027778,-0.012604167,-1.1485611,0.07832847,-0.22900486,4.0,6.0
